id;image_url1;image_url2;image_url3;image_url4;image_url5;correct_answer;question_id
10000000010;/wais-iv/picture-reasoning/10000000010/t1.png;/wais-iv/picture-reasoning/10000000010/t2.png;/wais-iv/picture-reasoning/10000000010/t3.png;/wais-iv/picture-reasoning/10000000010/t4.png;/wais-iv/picture-reasoning/10000000010/t5.png;3;10000000004
10000000011;/wais-iv/picture-reasoning/10000000011/t1.png;/wais-iv/picture-reasoning/10000000011/t2.png;/wais-iv/picture-reasoning/10000000011/t3.png;/wais-iv/picture-reasoning/10000000011/t4.png;/wais-iv/picture-reasoning/10000000011/t5.png;3;10000000004
10000000012;/wais-iv/picture-reasoning/10000000012/t1.png;/wais-iv/picture-reasoning/10000000012/t2.png;/wais-iv/picture-reasoning/10000000012/t3.png;/wais-iv/picture-reasoning/10000000012/t4.png;/wais-iv/picture-reasoning/10000000012/t5.png;4;10000000004
10000000013;/wais-iv/picture-reasoning/10000000013/t1.png;/wais-iv/picture-reasoning/10000000013/t2.png;/wais-iv/picture-reasoning/10000000013/t3.png;/wais-iv/picture-reasoning/10000000013/t4.png;/wais-iv/picture-reasoning/10000000013/t5.png;4;10000000005
10000000014;/wais-iv/picture-reasoning/10000000014/t1.png;/wais-iv/picture-reasoning/10000000014/t2.png;/wais-iv/picture-reasoning/10000000014/t3.png;/wais-iv/picture-reasoning/10000000014/t4.png;/wais-iv/picture-reasoning/10000000014/t5.png;5;10000000005
10000000015;/wais-iv/picture-reasoning/10000000015/t1.png;/wais-iv/picture-reasoning/10000000015/t2.png;/wais-iv/picture-reasoning/10000000015/t3.png;/wais-iv/picture-reasoning/10000000015/t4.png;/wais-iv/picture-reasoning/10000000015/t5.png;4;10000000005
10000000016;/wais-iv/picture-reasoning/10000000016/t1.png;/wais-iv/picture-reasoning/10000000016/t2.png;/wais-iv/picture-reasoning/10000000016/t3.png;/wais-iv/picture-reasoning/10000000016/t4.png;/wais-iv/picture-reasoning/10000000016/t5.png;4;10000000006
10000000017;/wais-iv/picture-reasoning/10000000017/t1.png;/wais-iv/picture-reasoning/10000000017/t2.png;/wais-iv/picture-reasoning/10000000017/t3.png;/wais-iv/picture-reasoning/10000000017/t4.png;/wais-iv/picture-reasoning/10000000017/t5.png;4;10000000006
10000000018;/wais-iv/picture-reasoning/10000000018/t1.png;/wais-iv/picture-reasoning/10000000018/t2.png;/wais-iv/picture-reasoning/10000000018/t3.png;/wais-iv/picture-reasoning/10000000018/t4.png;/wais-iv/picture-reasoning/10000000018/t5.png;2;10000000006
10000000019;/wais-iv/picture-reasoning/10000000019/t1.png;/wais-iv/picture-reasoning/10000000019/t2.png;/wais-iv/picture-reasoning/10000000019/t3.png;/wais-iv/picture-reasoning/10000000019/t4.png;/wais-iv/picture-reasoning/10000000019/t5.png;1;10000000007
10000000020;/wais-iv/picture-reasoning/10000000020/t1.png;/wais-iv/picture-reasoning/10000000020/t2.png;/wais-iv/picture-reasoning/10000000020/t3.png;/wais-iv/picture-reasoning/10000000020/t4.png;/wais-iv/picture-reasoning/10000000020/t5.png;3;10000000007
10000000021;/wais-iv/picture-reasoning/10000000021/t1.png;/wais-iv/picture-reasoning/10000000021/t2.png;/wais-iv/picture-reasoning/10000000021/t3.png;/wais-iv/picture-reasoning/10000000021/t4.png;/wais-iv/picture-reasoning/10000000021/t5.png;1;10000000007
10000000022;/wais-iv/picture-reasoning/10000000022/t1.png;/wais-iv/picture-reasoning/10000000022/t2.png;/wais-iv/picture-reasoning/10000000022/t3.png;/wais-iv/picture-reasoning/10000000022/t4.png;/wais-iv/picture-reasoning/10000000022/t5.png;2;10000000008
10000000023;/wais-iv/picture-reasoning/10000000023/t1.png;/wais-iv/picture-reasoning/10000000023/t2.png;/wais-iv/picture-reasoning/10000000023/t3.png;/wais-iv/picture-reasoning/10000000023/t4.png;/wais-iv/picture-reasoning/10000000023/t5.png;4;10000000008
10000000024;/wais-iv/picture-reasoning/10000000024/t1.png;/wais-iv/picture-reasoning/10000000024/t2.png;/wais-iv/picture-reasoning/10000000024/t3.png;/wais-iv/picture-reasoning/10000000024/t4.png;/wais-iv/picture-reasoning/10000000024/t5.png;2;10000000008
10000000025;/wais-iv/picture-reasoning/10000000025/t1.png;/wais-iv/picture-reasoning/10000000025/t2.png;/wais-iv/picture-reasoning/10000000025/t3.png;/wais-iv/picture-reasoning/10000000025/t4.png;/wais-iv/picture-reasoning/10000000025/t5.png;4;10000000009
10000000026;/wais-iv/picture-reasoning/10000000026/t1.png;/wais-iv/picture-reasoning/10000000026/t2.png;/wais-iv/picture-reasoning/10000000026/t3.png;/wais-iv/picture-reasoning/10000000026/t4.png;/wais-iv/picture-reasoning/10000000026/t5.png;5;10000000009
10000000027;/wais-iv/picture-reasoning/10000000027/t1.png;/wais-iv/picture-reasoning/10000000027/t2.png;/wais-iv/picture-reasoning/10000000027/t3.png;/wais-iv/picture-reasoning/10000000027/t4.png;/wais-iv/picture-reasoning/10000000027/t5.png;3;10000000009
10000000028;/wais-iv/picture-reasoning/10000000028/t1.png;/wais-iv/picture-reasoning/10000000028/t2.png;/wais-iv/picture-reasoning/10000000028/t3.png;/wais-iv/picture-reasoning/10000000028/t4.png;/wais-iv/picture-reasoning/10000000028/t5.png;2;10000000010
10000000029;/wais-iv/picture-reasoning/10000000029/t1.png;/wais-iv/picture-reasoning/10000000029/t2.png;/wais-iv/picture-reasoning/10000000029/t3.png;/wais-iv/picture-reasoning/10000000029/t4.png;/wais-iv/picture-reasoning/10000000029/t5.png;1;10000000010
10000000030;/wais-iv/picture-reasoning/10000000030/t1.png;/wais-iv/picture-reasoning/10000000030/t2.png;/wais-iv/picture-reasoning/10000000030/t3.png;/wais-iv/picture-reasoning/10000000030/t4.png;/wais-iv/picture-reasoning/10000000030/t5.png;1;10000000010
10000000031;/wais-iv/picture-reasoning/10000000031/t1.png;/wais-iv/picture-reasoning/10000000031/t2.png;/wais-iv/picture-reasoning/10000000031/t3.png;/wais-iv/picture-reasoning/10000000031/t4.png;/wais-iv/picture-reasoning/10000000031/t5.png;5;10000000011
10000000032;/wais-iv/picture-reasoning/10000000032/t1.png;/wais-iv/picture-reasoning/10000000032/t2.png;/wais-iv/picture-reasoning/10000000032/t3.png;/wais-iv/picture-reasoning/10000000032/t4.png;/wais-iv/picture-reasoning/10000000032/t5.png;4;10000000011
10000000033;/wais-iv/picture-reasoning/10000000033/t1.png;/wais-iv/picture-reasoning/10000000033/t2.png;/wais-iv/picture-reasoning/10000000033/t3.png;/wais-iv/picture-reasoning/10000000033/t4.png;/wais-iv/picture-reasoning/10000000033/t5.png;2;10000000011
10000000034;/wais-iv/picture-reasoning/10000000034/t1.png;/wais-iv/picture-reasoning/10000000034/t2.png;/wais-iv/picture-reasoning/10000000034/t3.png;/wais-iv/picture-reasoning/10000000034/t4.png;/wais-iv/picture-reasoning/10000000034/t5.png;1;10000000012
10000000035;/wais-iv/picture-reasoning/10000000035/t1.png;/wais-iv/picture-reasoning/10000000035/t2.png;/wais-iv/picture-reasoning/10000000035/t3.png;/wais-iv/picture-reasoning/10000000035/t4.png;/wais-iv/picture-reasoning/10000000035/t5.png;1;10000000012
10000000036;/wais-iv/picture-reasoning/10000000036/t1.png;/wais-iv/picture-reasoning/10000000036/t2.png;/wais-iv/picture-reasoning/10000000036/t3.png;/wais-iv/picture-reasoning/10000000036/t4.png;/wais-iv/picture-reasoning/10000000036/t5.png;2;10000000012
10000000037;/wais-iv/picture-reasoning/10000000037/t1.png;/wais-iv/picture-reasoning/10000000037/t2.png;/wais-iv/picture-reasoning/10000000037/t3.png;/wais-iv/picture-reasoning/10000000037/t4.png;/wais-iv/picture-reasoning/10000000037/t5.png;3;10000000013
10000000038;/wais-iv/picture-reasoning/10000000038/t1.png;/wais-iv/picture-reasoning/10000000038/t2.png;/wais-iv/picture-reasoning/10000000038/t3.png;/wais-iv/picture-reasoning/10000000038/t4.png;/wais-iv/picture-reasoning/10000000038/t5.png;4;10000000013
10000000039;/wais-iv/picture-reasoning/10000000039/t1.png;/wais-iv/picture-reasoning/10000000039/t2.png;/wais-iv/picture-reasoning/10000000039/t3.png;/wais-iv/picture-reasoning/10000000039/t4.png;/wais-iv/picture-reasoning/10000000039/t5.png;3;10000000013
10000000040;/wais-iv/picture-reasoning/10000000040/t1.png;/wais-iv/picture-reasoning/10000000040/t2.png;/wais-iv/picture-reasoning/10000000040/t3.png;/wais-iv/picture-reasoning/10000000040/t4.png;/wais-iv/picture-reasoning/10000000040/t5.png;4;10000000014
10000000041;/wais-iv/picture-reasoning/10000000041/t1.png;/wais-iv/picture-reasoning/10000000041/t2.png;/wais-iv/picture-reasoning/10000000041/t3.png;/wais-iv/picture-reasoning/10000000041/t4.png;/wais-iv/picture-reasoning/10000000041/t5.png;5;10000000014
10000000042;/wais-iv/picture-reasoning/10000000042/t1.png;/wais-iv/picture-reasoning/10000000042/t2.png;/wais-iv/picture-reasoning/10000000042/t3.png;/wais-iv/picture-reasoning/10000000042/t4.png;/wais-iv/picture-reasoning/10000000042/t5.png;5;10000000014
10000000043;/wais-iv/picture-reasoning/10000000043/t1.png;/wais-iv/picture-reasoning/10000000043/t2.png;/wais-iv/picture-reasoning/10000000043/t3.png;/wais-iv/picture-reasoning/10000000043/t4.png;/wais-iv/picture-reasoning/10000000043/t5.png;4;10000000015
10000000044;/wais-iv/picture-reasoning/10000000044/t1.png;/wais-iv/picture-reasoning/10000000044/t2.png;/wais-iv/picture-reasoning/10000000044/t3.png;/wais-iv/picture-reasoning/10000000044/t4.png;/wais-iv/picture-reasoning/10000000044/t5.png;1;10000000015
10000000045;/wais-iv/picture-reasoning/10000000045/t1.png;/wais-iv/picture-reasoning/10000000045/t2.png;/wais-iv/picture-reasoning/10000000045/t3.png;/wais-iv/picture-reasoning/10000000045/t4.png;/wais-iv/picture-reasoning/10000000045/t5.png;3;10000000015
10000000046;/wais-iv/picture-reasoning/10000000046/t1.png;/wais-iv/picture-reasoning/10000000046/t2.png;/wais-iv/picture-reasoning/10000000046/t3.png;/wais-iv/picture-reasoning/10000000046/t4.png;/wais-iv/picture-reasoning/10000000046/t5.png;1;10000000016
10000000047;/wais-iv/picture-reasoning/10000000047/t1.png;/wais-iv/picture-reasoning/10000000047/t2.png;/wais-iv/picture-reasoning/10000000047/t3.png;/wais-iv/picture-reasoning/10000000047/t4.png;/wais-iv/picture-reasoning/10000000047/t5.png;5;10000000016
10000000048;/wais-iv/picture-reasoning/10000000048/t1.png;/wais-iv/picture-reasoning/10000000048/t2.png;/wais-iv/picture-reasoning/10000000048/t3.png;/wais-iv/picture-reasoning/10000000048/t4.png;/wais-iv/picture-reasoning/10000000048/t5.png;1;10000000016
10000000049;/wais-iv/picture-reasoning/10000000049/t1.png;/wais-iv/picture-reasoning/10000000049/t2.png;/wais-iv/picture-reasoning/10000000049/t3.png;/wais-iv/picture-reasoning/10000000049/t4.png;/wais-iv/picture-reasoning/10000000049/t5.png;2;10000000017
10000000050;/wais-iv/picture-reasoning/10000000050/t1.png;/wais-iv/picture-reasoning/10000000050/t2.png;/wais-iv/picture-reasoning/10000000050/t3.png;/wais-iv/picture-reasoning/10000000050/t4.png;/wais-iv/picture-reasoning/10000000050/t5.png;3;10000000017
10000000051;/wais-iv/picture-reasoning/10000000051/t1.png;/wais-iv/picture-reasoning/10000000051/t2.png;/wais-iv/picture-reasoning/10000000051/t3.png;/wais-iv/picture-reasoning/10000000051/t4.png;/wais-iv/picture-reasoning/10000000051/t5.png;1;10000000017
10000000052;/wais-iv/picture-reasoning/10000000052/t1.png;/wais-iv/picture-reasoning/10000000052/t2.png;/wais-iv/picture-reasoning/10000000052/t3.png;/wais-iv/picture-reasoning/10000000052/t4.png;/wais-iv/picture-reasoning/10000000052/t5.png;4;10000000018
10000000053;/wais-iv/picture-reasoning/10000000053/t1.png;/wais-iv/picture-reasoning/10000000053/t2.png;/wais-iv/picture-reasoning/10000000053/t3.png;/wais-iv/picture-reasoning/10000000053/t4.png;/wais-iv/picture-reasoning/10000000053/t5.png;5;10000000018
10000000054;/wais-iv/picture-reasoning/10000000054/t1.png;/wais-iv/picture-reasoning/10000000054/t2.png;/wais-iv/picture-reasoning/10000000054/t3.png;/wais-iv/picture-reasoning/10000000054/t4.png;/wais-iv/picture-reasoning/10000000054/t5.png;4;10000000018
10000000055;/wais-iv/picture-reasoning/10000000055/t1.png;/wais-iv/picture-reasoning/10000000055/t2.png;/wais-iv/picture-reasoning/10000000055/t3.png;/wais-iv/picture-reasoning/10000000055/t4.png;/wais-iv/picture-reasoning/10000000055/t5.png;2;10000000019
10000000056;/wais-iv/picture-reasoning/10000000056/t1.png;/wais-iv/picture-reasoning/10000000056/t2.png;/wais-iv/picture-reasoning/10000000056/t3.png;/wais-iv/picture-reasoning/10000000056/t4.png;/wais-iv/picture-reasoning/10000000056/t5.png;5;10000000019
10000000057;/wais-iv/picture-reasoning/10000000057/t1.png;/wais-iv/picture-reasoning/10000000057/t2.png;/wais-iv/picture-reasoning/10000000057/t3.png;/wais-iv/picture-reasoning/10000000057/t4.png;/wais-iv/picture-reasoning/10000000057/t5.png;1;10000000019
10000000058;/wais-iv/picture-reasoning/10000000058/t1.png;/wais-iv/picture-reasoning/10000000058/t2.png;/wais-iv/picture-reasoning/10000000058/t3.png;/wais-iv/picture-reasoning/10000000058/t4.png;/wais-iv/picture-reasoning/10000000058/t5.png;5;10000000020
10000000059;/wais-iv/picture-reasoning/10000000059/t1.png;/wais-iv/picture-reasoning/10000000059/t2.png;/wais-iv/picture-reasoning/10000000059/t3.png;/wais-iv/picture-reasoning/10000000059/t4.png;/wais-iv/picture-reasoning/10000000059/t5.png;1;10000000020
10000000060;/wais-iv/picture-reasoning/10000000060/t1.png;/wais-iv/picture-reasoning/10000000060/t2.png;/wais-iv/picture-reasoning/10000000060/t3.png;/wais-iv/picture-reasoning/10000000060/t4.png;/wais-iv/picture-reasoning/10000000060/t5.png;4;10000000020
